User_id,Coupon_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_merchant_coupon_count,Label_user_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7
1335426,2838,20160724,50:1,0,24,24,12,3,9,0,6,2.0,0,0.3333333333333333,0.25,2,0,0,0.0,0,1,17,2,6.0,6,6,0.058823529411764705,16,1,1,16,1,1.0,0.0625,1.0,0.0625,3,3,0,0,1,1,9,3,1,1,0,0,0,0,0,0,1
1534087,10087,20160727,20:1,10,27,27,41,6,30,0,10,6.0,6,0.2,0.14634146341463414,1,10,10,10.0,10,3,18,11,7.333333333333333,4,13,0.16666666666666666,18,6,3,21,3,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,21,25,0,0,1,1,33,21,3,0,0,0,1,0,0,0,0
1564121,9983,20160726,30:5,0,26,26,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,2,0,0,0.0,0,2,7,5,9.5,7,12,0.2857142857142857,1,4,1,4,1,0.25,1.0,0.25,1.0,1,4,1,1,2,1,11586,1,0,0,0,1,0,0,0,0,0
1870375,1574,20160722,50:5,0,22,22,407,39,170,-1,2,0.05128205128205128,0,0.22941176470588234,0.09582309582309582,1,0,0,0.0,0,1,3,1,10.0,10,10,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,3,3,1,0,1,1,97,3,0,0,0,0,0,0,1,0,0
1963620,8891,20160713,50:10,0,13,13,28,1,18,1,1,1.0,1,0.05555555555555555,0.03571428571428571,1,0,0,0.0,0,1,6,2,12.0,12,12,0.16666666666666666,6,2,1,7,1,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,2,2,1,0,1,1,8,2,0,0,0,0,1,0,0,0,0
2233789,4811,20160706,20:1,0,6,6,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,2,0,0,0.0,0,7,24,13,17.285714285714285,2,27,0.2916666666666667,18,13,7,24,7,0.5384615384615384,0.3888888888888889,0.75,0.3888888888888889,3,9,0,0,1,1,286,9,1,0,0,0,1,0,0,0,0
2338778,4811,20160711,20:1,0,11,11,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,1,0,0,0.0,0,2,17,15,3.0,2,4,0.11764705882352941,17,15,2,30,2,0.13333333333333333,0.11764705882352941,0.5666666666666667,0.11764705882352941,6,7,0,0,1,1,286,7,3,0,1,0,0,0,0,0,0
2483148,11894,20160715,20:1,0,15,15,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,0,0,0.0,0,5,8,6,7.4,3,18,0.625,8,5,5,8,5,1.0,0.625,1.0,0.625,2,3,0,1,1,1,797,2,1,0,0,0,0,0,1,0,0
3058202,785,20160727,20:5,0,27,27,5251,588,8288,-1,10,0.4931972789115646,0,0.07094594594594594,0.11197867072938487,1,0,0,0.0,0,1,1,3,4.0,4,4,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,606,1,0,0,0,0,1,0,0,0,0
3496377,7965,20160721,50:5,0,21,21,101,12,41,0,3,0.25,0,0.2926829268292683,0.1188118811881188,1,0,0,0.0,0,4,12,7,14.5,4,23,0.3333333333333333,12,6,4,14,4,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.3333333333333333,7,7,0,0,1,1,61,7,2,0,0,0,0,1,0,0,0
3632113,12522,20160716,50:10,0,16,16,91,14,190,0,10,2.5,1,0.07368421052631578,0.15384615384615385,2,0,0,0.0,0,2,14,8,10.5,2,19,0.14285714285714285,10,6,1,15,1,0.16666666666666666,0.1,0.6666666666666666,0.1,1,1,1,1,1,1,13,1,0,1,0,0,0,0,0,1,0
3760152,13602,20160716,30:5,0,16,16,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,2,9,3,6.0,5,7,0.2222222222222222,9,2,2,9,2,1.0,0.2222222222222222,1.0,0.2222222222222222,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
3968689,13602,20160704,30:5,0,4,4,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,2,4,2,12.5,9,16,0.5,4,2,2,4,2,1.0,0.5,1.0,0.5,1,1,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
4127725,11876,20160701,100:20,0,1,1,170,33,168,-1,10,3.5757575757575757,3,0.19642857142857142,0.19411764705882353,4,0,0,0.0,0,1,8,7,8.0,8,8,0.125,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,2,3,0,1,1,1,102,2,1,0,0,0,0,0,1,0,0
4575554,11802,20160722,10:1,nan,22,22,255,54,209,-1,10,0.09259259259259259,0,0.2583732057416268,0.21176470588235294,1,0,0,0.0,0,3,3,19,2.3333333333333335,1,3,1.0,3,18,3,18,3,0.16666666666666666,1.0,0.16666666666666666,1.0,2,5,1,0,3,1,93,5,0,0,0,0,0,0,1,0,0
5150728,8731,20160702,30:5,5,2,2,9,2,9,0,1,0.5,0,0.2222222222222222,0.2222222222222222,2,5,5,5.0,5,3,5,4,1.6666666666666667,1,2,0.6,4,3,3,4,3,1.0,0.75,1.0,0.75,1,1,1,1,1,1,5,1,0,1,0,0,0,0,0,1,0
5164103,286,20160701,10:1,0,1,1,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,1,0,0,0.0,0,3,7,3,6.666666666666667,3,12,0.42857142857142855,7,3,3,7,3,1.0,0.42857142857142855,1.0,0.42857142857142855,2,4,0,1,1,1,15,4,1,0,0,0,0,0,1,0,0
5225273,13602,20160705,30:5,0,5,5,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,3,1,10.0,10,10,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
5302367,3883,20160723,20:1,0,23,23,455,68,209,-1,10,0.4264705882352941,0,0.3253588516746411,0.14945054945054945,1,0,0,0.0,0,2,22,3,3.5,2,5,0.09090909090909091,22,3,2,23,2,0.6666666666666666,0.09090909090909091,0.9565217391304348,0.09090909090909091,2,4,0,1,1,1,55,4,1,1,0,0,0,0,0,1,0
5378522,3454,20160709,20:1,9,9,9,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,9,9,9.0,9,4,20,48,4.5,1,8,0.2,20,48,4,64,4,0.08333333333333333,0.2,0.3125,0.2,10,54,0,0,7,1,80,53,4,1,0,0,0,0,0,1,0
5493751,12135,20160714,10:1,4,14,14,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,2,4,4,4.0,4,8,15,12,5.375,1,22,0.5333333333333333,14,8,8,14,8,1.0,0.5714285714285714,1.0,0.5714285714285714,4,9,0,0,1,1,19,9,2,0,0,0,0,1,0,0,0
5555563,5458,20160701,20:1,0,1,1,6,3,3,0,0,0.0,0,1.0,0.5,1,0,0,0.0,0,3,6,3,6.333333333333333,0,14,0.5,6,3,3,6,3,1.0,0.5,1.0,0.5,10,11,0,1,1,1,20,10,9,0,0,0,0,0,1,0,0
5639819,6500,20160707,30:1,0,7,7,621,121,464,-1,10,0.7851239669421488,0,0.2607758620689655,0.19484702093397746,1,0,0,0.0,0,4,20,14,10.75,2,20,0.2,20,14,4,30,4,0.2857142857142857,0.2,0.6666666666666666,0.2,8,8,0,0,2,2,132,8,2,0,0,0,0,1,0,0,0
5792625,13602,20160701,30:5,0,1,1,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,3,1,5.0,5,5,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,29885,1,0,0,0,0,0,0,1,0,0
5958607,8182,20160721,10:1,0,21,21,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,1,0,0,0.0,0,7,12,10,5.428571428571429,2,9,0.5833333333333334,12,10,7,15,7,0.7,0.5833333333333334,0.8,0.5833333333333334,28,28,1,0,1,1,356,28,0,0,0,0,0,1,0,0,0
5984361,4279,20160714,50:1,nan,14,14,9,1,7,0,0,0.0,0,0.14285714285714285,0.1111111111111111,2,0,0,0.0,0,6,6,7,12.666666666666666,8,17,1.0,4,4,4,4,4,1.0,1.0,1.0,1.0,2,2,0,1,1,1,9,2,1,0,0,0,0,1,0,0,0
6194726,13602,20160714,30:5,0,14,14,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,3,0,0,0.0,0,2,9,5,5.0,0,10,0.2222222222222222,5,4,2,7,2,0.5,0.4,0.7142857142857143,0.4,1,1,1,1,1,1,29885,1,0,0,0,0,0,1,0,0,0
6447689,3992,20160703,30:5,2,3,3,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,2,2,2,2.0,2,1,3,6,0.0,0,0,0.3333333333333333,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,1,1,1,1,1,1650,1,0,1,0,0,0,0,0,0,1
6465397,8291,20160710,200:20,3,10,10,765,66,808,-1,10,1.0,0,0.08168316831683169,0.08627450980392157,1,3,3,3.0,3,2,6,3,15.0,7,23,0.3333333333333333,6,3,2,7,2,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.3333333333333333,1,4,1,1,1,1,92,4,0,1,0,0,0,0,0,0,1
6728640,8182,20160701,10:1,1,1,1,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,3,1,1,1.0,1,1,8,8,9.0,9,9,0.125,6,8,1,13,1,0.125,0.16666666666666666,0.46153846153846156,0.16666666666666666,8,15,0,1,1,1,356,8,7,0,0,0,0,0,1,0,0
6728640,8182,20160716,10:1,1,16,16,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,3,1,1,1.0,1,1,8,8,9.0,9,9,0.125,6,8,1,13,1,0.125,0.16666666666666666,0.46153846153846156,0.16666666666666666,8,15,0,0,1,1,356,8,2,1,0,0,0,0,0,1,0
7139449,850,20160717,10:1,0,17,17,28,7,23,-1,0,-0.7142857142857143,-1,0.30434782608695654,0.25,1,0,0,0.0,0,1,4,3,10.0,10,10,0.25,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,3,5,0,0,1,1,4,5,1,1,0,0,0,0,0,0,1
136221,357,20160702,20:1,0,2,2,152,58,143,-1,6,0.46551724137931033,0,0.40559440559440557,0.3815789473684211,1,0,0,0.0,0,3,32,15,6.666666666666667,5,9,0.09375,32,15,3,44,3,0.2,0.09375,0.7272727272727273,0.09375,4,14,0,1,1,1,38,14,3,1,0,0,0,0,0,1,0
348197,1550,20160712,20:1,0,12,12,152,58,143,-1,6,0.46551724137931033,0,0.40559440559440557,0.3815789473684211,1,0,0,0.0,0,5,15,13,4.4,1,7,0.3333333333333333,15,12,5,22,5,0.4166666666666667,0.3333333333333333,0.6818181818181818,0.3333333333333333,3,5,0,1,1,1,87,5,2,0,0,1,0,0,0,0,0
661233,7170,20160705,100:10,0,5,5,31,6,34,-1,10,1.3333333333333333,0,0.17647058823529413,0.1935483870967742,1,0,0,0.0,0,2,2,3,14.0,10,18,1.0,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,3,3,0,1,1,1,13,3,2,0,0,1,0,0,0,0,0
728905,9983,20160726,30:5,0,26,26,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,2,0,0,0.0,0,1,10,2,3.0,3,3,0.1,8,1,1,8,1,1.0,0.125,1.0,0.125,1,2,1,1,1,1,11586,2,0,0,0,1,0,0,0,0,0
1741602,13602,20160704,30:5,0,4,4,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,1,5,3,8.0,8,8,0.2,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
1778079,6730,20160718,10:1,nan,18,18,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,1,0,0,0.0,0,6,6,7,7.333333333333333,1,15,1.0,6,7,6,7,6,0.8571428571428571,1.0,0.8571428571428571,1.0,10,12,0,0,1,1,33,12,3,0,1,0,0,0,0,0,0
2343087,7925,20160708,100:20,0,8,8,26,3,28,0,0,0.0,0,0.10714285714285714,0.11538461538461539,1,0,0,0.0,0,2,3,3,27.5,27,28,0.6666666666666666,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,2,2,0,1,1,1,15,2,1,0,0,0,0,0,1,0,0
2343087,7925,20160729,100:20,0,29,29,26,3,28,0,0,0.0,0,0.10714285714285714,0.11538461538461539,1,0,0,0.0,0,2,3,3,27.5,27,28,0.6666666666666666,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,2,2,1,0,1,1,15,2,0,0,0,0,0,0,1,0,0
2446371,2978,20160728,20:5,0,28,28,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,3,0,0,0.0,0,2,9,4,11.0,5,17,0.2222222222222222,1,1,1,1,1,1.0,1.0,1.0,1.0,1,6,1,1,1,1,5339,1,0,0,0,0,0,1,0,0,0
2484355,4613,20160726,10:1,0,26,26,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,2,0,0,0.0,0,16,29,18,6.75,2,29,0.5517241379310345,28,18,16,30,16,0.8888888888888888,0.5714285714285714,0.9333333333333333,0.5714285714285714,6,24,0,0,2,1,61,24,2,0,0,1,0,0,0,0,0
2616609,13602,20160731,30:5,0,31,31,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,2,5,4,7.0,6,8,0.4,5,2,2,5,2,1.0,0.4,1.0,0.4,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
2758347,4727,20160719,0.8,10,19,19,595,243,1202,-1,10,4.6460905349794235,4,0.2021630615640599,0.4084033613445378,3,10,10,10.0,10,5,10,8,0.0,0,0,0.5,8,5,5,8,5,1.0,0.625,1.0,0.625,1,2,1,1,1,1,533,1,0,0,0,1,0,0,0,0,0
2789384,8137,20160702,20:1,0,2,2,1580,328,960,-1,10,0.36585365853658536,0,0.3416666666666667,0.20759493670886076,2,0,0,0.0,0,7,52,24,16.857142857142858,0,29,0.1346153846153846,18,1,1,18,1,1.0,0.05555555555555555,1.0,0.05555555555555555,1,3,1,1,2,1,55,1,0,1,0,0,0,0,0,1,0
3106680,8572,20160715,20:1,0,15,15,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,0,0,0.0,0,2,2,11,19.5,12,27,1.0,2,11,2,11,2,0.18181818181818182,1.0,0.18181818181818182,1.0,1,10,1,1,7,1,43,10,0,0,0,0,0,0,1,0,0
3376891,10750,20160729,50:5,10,29,29,106,11,83,0,10,3.8181818181818183,2,0.13253012048192772,0.10377358490566038,4,10,10,10.0,10,2,16,11,8.0,3,13,0.125,8,5,2,11,2,0.4,0.25,0.7272727272727273,0.25,1,3,1,1,3,1,37,3,0,0,0,0,0,0,1,0,0
3688443,8161,20160701,20:1,1,1,1,163,10,71,0,2,0.3,0,0.14084507042253522,0.06134969325153374,3,1,1,1.0,1,1,5,5,13.0,13,13,0.2,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,2,3,0,1,1,1,20,2,1,0,0,0,0,0,1,0,0
3747193,825,20160731,20:5,0,31,31,71,9,161,-1,0,-0.1111111111111111,0,0.055900621118012424,0.1267605633802817,1,0,0,0.0,0,5,10,6,7.4,4,12,0.5,10,6,5,11,5,0.8333333333333334,0.5,0.9090909090909091,0.5,5,8,1,0,1,1,38,8,0,1,0,0,0,0,0,0,1
3977895,1226,20160706,20:1,0,6,6,455,68,209,-1,10,0.4264705882352941,0,0.3253588516746411,0.14945054945054945,3,0,0,0.0,0,32,94,35,3.65625,1,11,0.3404255319148936,62,33,32,63,32,0.9696969696969697,0.5161290322580645,0.9841269841269841,0.5161290322580645,4,4,0,0,1,1,60,4,2,0,0,0,1,0,0,0,0
4119260,8059,20160722,50:10,1,22,22,465,30,211,-1,8,0.8666666666666667,1,0.14218009478672985,0.06451612903225806,3,0,1,0.7272727272727273,1,11,26,16,0.45454545454545453,0,2,0.4230769230769231,15,9,8,16,8,0.8888888888888888,0.5333333333333333,0.9375,0.5333333333333333,1,1,1,1,1,1,6401,1,0,0,0,0,0,0,1,0,0
4515438,10807,20160729,100:10,0,29,29,128,4,61,0,4,1.25,0,0.06557377049180328,0.03125,8,0,0,0.0,0,1,36,12,22.0,22,22,0.027777777777777776,14,3,1,16,1,0.3333333333333333,0.07142857142857142,0.875,0.07142857142857142,1,6,1,1,1,1,15,5,0,0,0,0,0,0,1,0,0
4776818,13602,20160706,30:5,0,6,6,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,6,1,20.0,20,20,0.16666666666666666,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,1,1,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
4882608,2033,20160708,20:1,0,8,8,38,6,20,0,9,3.0,0,0.3,0.15789473684210525,3,0,0,0.0,0,1,15,5,7.0,7,7,0.06666666666666667,7,5,1,11,1,0.2,0.14285714285714285,0.6363636363636364,0.14285714285714285,1,1,1,1,1,1,5,1,0,0,0,0,0,0,1,0,0
5226466,1069,20160710,50:5,0,10,10,189,35,117,-1,6,0.5142857142857142,0,0.29914529914529914,0.18518518518518517,1,0,0,0.0,0,13,32,17,14.76923076923077,2,26,0.40625,32,17,13,36,13,0.7647058823529411,0.40625,0.8888888888888888,0.40625,3,3,1,0,1,1,59,3,0,1,0,0,0,0,0,0,1
5740156,785,20160729,20:5,nan,29,29,5251,588,8288,-1,10,0.4931972789115646,0,0.07094594594594594,0.11197867072938487,1,0,0,0.0,0,1,1,3,30.0,30,30,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,606,1,0,0,0,0,0,0,1,0,0
5767021,12954,20160704,200:5,10,4,4,9,1,7,10,10,10.0,10,0.14285714285714285,0.1111111111111111,1,10,10,10.0,10,1,2,1,18.0,18,18,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,2,2,0,1,1,1,9,2,1,0,1,0,0,0,0,0,0
5767902,11013,20160702,20:1,0,2,2,83,15,75,-1,10,3.466666666666667,0,0.2,0.18072289156626506,1,0,0,0.0,0,2,3,3,9.0,2,16,0.6666666666666666,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,1,2,1,1,1,1,58,1,0,1,0,0,0,0,0,1,0
6005557,7083,20160727,30:5,0,27,27,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,3,0,0,0.0,0,2,14,11,5.0,1,9,0.14285714285714285,7,4,2,9,2,0.5,0.2857142857142857,0.7777777777777778,0.2857142857142857,2,6,0,1,1,1,280,2,1,0,0,0,1,0,0,0,0
6005833,3992,20160720,30:5,9,20,20,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,1,9,9,9.0,9,1,1,2,23.0,23,23,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1650,1,0,0,0,0,1,0,0,0,0
6025707,9622,20160705,100:10,10,5,5,10,1,6,1,1,1.0,1,0.16666666666666666,0.1,1,10,10,10.0,10,6,14,6,2.5,1,7,0.42857142857142855,14,6,6,14,6,1.0,0.42857142857142855,1.0,0.42857142857142855,26,26,0,0,1,1,30,26,23,0,0,1,0,0,0,0,0
6488004,7965,20160713,50:5,0,13,13,101,12,41,0,3,0.25,0,0.2926829268292683,0.1188118811881188,1,0,0,0.0,0,1,15,4,18.0,18,18,0.06666666666666667,15,4,1,18,1,0.25,0.06666666666666667,0.8333333333333334,0.06666666666666667,9,9,0,0,1,1,61,9,5,0,0,0,1,0,0,0,0
6756201,11656,20160721,10:1,0,21,21,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,1,0,0,0.0,0,23,42,26,6.521739130434782,2,15,0.5476190476190477,42,25,23,44,23,0.92,0.5476190476190477,0.9545454545454546,0.5476190476190477,5,25,0,0,2,1,23,25,2,0,0,0,0,1,0,0,0
6923932,13602,20160721,30:5,0,21,21,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,5,26.0,26,26,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,0,0,1,0,0,0
7309637,2002,20160718,50:5,0,18,18,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,3,0,0,0.0,0,2,7,3,8.5,7,10,0.2857142857142857,2,1,1,2,1,1.0,0.5,1.0,0.5,2,2,1,0,1,1,557,2,0,0,1,0,0,0,0,0,0
136221,1550,20160712,20:1,0,12,12,152,58,143,-1,6,0.46551724137931033,0,0.40559440559440557,0.3815789473684211,1,0,0,0.0,0,3,32,15,6.666666666666667,5,9,0.09375,32,15,3,44,3,0.2,0.09375,0.7272727272727273,0.09375,8,14,0,1,1,1,87,14,7,0,0,1,0,0,0,0,0
458588,13320,20160727,30:1,0,27,27,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,2,0,0,0.0,0,8,32,13,2.875,0,7,0.25,12,3,3,12,3,1.0,0.25,1.0,0.25,1,2,1,1,1,1,471,1,0,0,0,0,1,0,0,0,0
516517,11894,20160714,20:1,0,14,14,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,0,0,0.0,0,3,7,5,12.666666666666666,7,17,0.42857142857142855,7,5,3,9,3,0.6,0.42857142857142855,0.7777777777777778,0.42857142857142855,1,2,1,1,1,1,797,2,0,0,0,0,0,1,0,0,0
742975,13602,20160704,30:5,1,4,4,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,1,1,1.0,1,1,26,3,7.0,7,7,0.038461538461538464,4,1,1,4,1,1.0,0.25,1.0,0.25,1,2,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
1149896,6730,20160704,10:1,0,4,4,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,1,0,0,0.0,0,8,17,8,2.875,1,6,0.47058823529411764,17,8,8,17,8,1.0,0.47058823529411764,1.0,0.47058823529411764,15,21,0,1,1,1,33,21,14,0,1,0,0,0,0,0,0
1253599,10969,20160725,20:1,0,25,25,16,2,11,0,0,0.0,0,0.18181818181818182,0.125,3,0,0,0.0,0,3,14,5,3.3333333333333335,2,6,0.21428571428571427,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,2,3,1,0,1,1,14,2,0,0,1,0,0,0,0,0,0
1889779,2978,20160727,20:5,0,27,27,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,1,0,0,0.0,0,1,4,5,12.0,12,12,0.25,4,5,1,8,1,0.2,0.25,0.5,0.25,1,1,1,1,1,1,5339,1,0,0,0,0,1,0,0,0,0
2627957,11646,20160701,20:5,0,1,1,52,9,26,0,0,0.0,0,0.34615384615384615,0.17307692307692307,1,0,0,0.0,0,1,2,4,5.0,5,5,0.5,2,4,1,5,1,0.25,0.5,0.4,0.5,1,2,1,1,2,1,15,2,0,0,0,0,0,0,1,0,0
3106680,6900,20160715,5:1,0,15,15,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,0,0,0.0,0,2,2,11,19.5,12,27,1.0,2,11,2,11,2,0.18181818181818182,1.0,0.18181818181818182,1.0,1,10,1,1,7,1,34,10,0,0,0,0,0,0,1,0,0
3527421,13602,20160703,30:5,nan,3,3,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,3,10.0,10,10,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,2,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
3910729,3992,20160710,30:5,0,10,10,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,2,0,0,0.0,0,1,4,1,12.0,12,12,0.25,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2,1,1,1,1,1650,1,0,1,0,0,0,0,0,0,1
4142992,8426,20160719,10:5,0,19,19,26,3,12,0,10,6.666666666666667,10,0.25,0.11538461538461539,1,0,0,0.0,0,1,5,1,2.0,2,2,0.2,5,1,1,5,1,1.0,0.2,1.0,0.2,1,1,1,1,1,1,23,1,0,0,0,1,0,0,0,0,0
4178170,8182,20160703,10:1,nan,3,3,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,1,0,0,0.0,0,41,41,47,4.536585365853658,0,9,1.0,41,46,41,46,41,0.8913043478260869,1.0,0.8913043478260869,1.0,12,13,0,0,1,1,356,12,8,1,0,0,0,0,0,0,1
4187662,12480,20160714,20:1,0,14,14,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,2,0,0,0.0,0,1,8,12,57.0,57,57,0.125,7,11,1,17,1,0.09090909090909091,0.14285714285714285,0.4117647058823529,0.14285714285714285,1,12,1,1,6,1,70,10,0,0,0,0,0,1,0,0,0
4325759,7375,20160726,30:1,3,26,26,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,4,3,3,3.0,3,2,13,12,12.5,10,15,0.15384615384615385,9,9,2,16,2,0.2222222222222222,0.2222222222222222,0.5625,0.2222222222222222,5,20,0,0,1,1,176,17,3,0,0,1,0,0,0,0,0
4384097,13602,20160701,30:5,0,1,1,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,2,15.0,15,15,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,3,1,1,1,1,29885,1,0,0,0,0,0,0,1,0,0
4444082,8499,20160728,30:5,0,28,28,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,2,0,0,0.0,0,3,20,5,11.0,8,17,0.15,8,2,2,8,2,1.0,0.25,1.0,0.25,2,5,0,1,1,1,298,2,1,0,0,0,0,1,0,0,0
4463170,13602,20160703,30:5,0,3,3,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,1,11.0,11,11,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
