User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
1055420,20160603,30:10:00,0,3,-27,510,28,153,-1,10,0.8214285714285714,0,0.1830065359477124,0.054901960784313725,2,0,0,0.0,0,1,4,3,2.0,2,2,0.25,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,622,0,1,4,1,1,1,1,0,0,0,0,0,1,0,0,0
1120483,20160612,20:01,0,12,-18,2256,124,2199,-1,10,1.0241935483870968,0,0.05638926784902228,0.0549645390070922,2,0,0,0.0,0,8,15,13,3.0,1,8,0.5333333333333333,0.6153846153846154,14,12,8,18,8,0.6666666666666666,0.5714285714285714,0.7777777777777778,0.5714285714285714,9,349,2,3,9,0,1,1,1,1,0,0,0,0,0,0,1,1
1243042,20160614,30:01:00,0,14,-16,86,13,200,0,10,1.4615384615384615,0,0.065,0.1511627906976744,1,0,0,0.0,0,4,36,13,6.5,2,12,0.1111111111111111,0.3076923076923077,36,13,4,45,4,0.3076923076923077,0.1111111111111111,0.8,0.1111111111111111,43,66,1,13,43,0,0,3,1,0,0,1,0,0,0,0,0,0
1521724,20160522,30:05:00,0,22,-39,374,36,342,-1,10,0.7777777777777778,0,0.10526315789473684,0.0962566844919786,1,0,0,0.0,0,2,4,2,4.0,4,4,0.5,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,4,312,2,4,4,0,0,1,1,1,0,0,0,0,0,0,1,1
1573195,20160519,20:05,0,19,-42,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,2,0,0,0.0,0,1,7,3,0.0,0,0,0.14285714285714285,0.3333333333333333,6,2,1,7,1,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,4,2764,1,2,5,0,1,1,1,0,0,0,0,1,0,0,0,0
1617811,20160520,20:05,1,20,-41,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,1,1,1,1.0,1,1,2,1,5.0,5,5,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,2,1171,0,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0
2415313,20160524,30:05:00,0,24,-37,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,2,7,5,4.5,2,7,0.2857142857142857,0.4,7,4,2,9,2,0.5,0.2857142857142857,0.7777777777777778,0.2857142857142857,4,165,0,2,4,1,0,1,1,0,0,1,0,0,0,0,0,1
2512563,20160610,10:01,2,10,-20,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,2,2,2.0,2,1,2,4,9.0,9,9,0.5,0.25,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,4,108,2,3,5,0,1,1,1,0,0,0,0,0,1,0,0,1
2693700,20160602,10:01,0,2,-28,77,10,50,0,9,2.7,0,0.2,0.12987012987012986,1,0,0,0.0,0,3,24,20,8.0,7,9,0.125,0.15,24,20,3,41,3,0.15,0.125,0.5853658536585366,0.125,19,52,1,17,19,0,0,1,1,0,0,0,0,1,0,0,0,0
2751537,20160518,30:05:00,0,18,-43,903,246,653,-1,10,0.36585365853658536,0,0.3767228177641654,0.2724252491694352,1,0,0,0.0,0,59,78,59,0.6440677966101694,0,3,0.7564102564102564,1.0,78,59,59,78,59,1.0,0.7564102564102564,1.0,0.7564102564102564,57,104,4,16,57,0,0,5,5,0,0,0,1,0,0,0,0,1
2751537,20160518,30:05:00,0,18,-43,903,246,653,-1,10,0.36585365853658536,0,0.3767228177641654,0.2724252491694352,1,0,0,0.0,0,59,78,59,0.6440677966101694,0,3,0.7564102564102564,1.0,78,59,59,78,59,1.0,0.7564102564102564,1.0,0.7564102564102564,57,104,4,16,57,0,0,5,5,0,0,0,1,0,0,0,0,1
2967603,20160520,30:05:00,0,20,-41,7190,250,3339,-1,5,0.12,0,0.07487271638215034,0.03477051460361613,3,0,0,0.0,0,1,37,3,4.0,4,4,0.02702702702702703,0.3333333333333333,33,1,1,33,1,1.0,0.030303030303030304,1.0,0.030303030303030304,2,1409,1,2,10,0,1,1,1,0,0,0,0,0,1,0,0,1
2973764,20160610,30:05:00,0,10,-20,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,1,0,0,0.0,0,1,2,2,17.0,17,17,0.5,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1714,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,-1
3033834,20160615,5:01,0,15,-15,71,35,67,-1,10,0.2,0,0.5223880597014925,0.49295774647887325,1,0,0,0.0,0,5,12,5,2.8,1,6,0.4166666666666667,1.0,12,5,5,12,5,1.0,0.4166666666666667,1.0,0.4166666666666667,10,42,0,10,11,1,0,1,1,0,0,0,1,0,0,0,0,1
3997911,20160525,30:05:00,0,25,-36,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,1,3,1,1.0,1,1,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2505,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1
4163235,20160521,30:05:00,0,21,-40,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,2,8,4,2.0,2,2,0.25,0.5,8,2,2,8,2,1.0,0.25,1.0,0.25,2,2505,1,2,5,0,1,1,1,1,0,0,0,0,0,1,0,1
4536992,20160604,10:05,0,4,-26,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,2,0,0,0.0,0,1,12,3,8.0,8,8,0.08333333333333333,0.3333333333333333,11,3,1,13,1,0.3333333333333333,0.09090909090909091,0.8461538461538461,0.09090909090909091,31,634,5,10,31,0,0,1,1,1,0,0,0,0,0,1,0,0
4541797,20160515,200:50:00,0,15,-46,291,14,1335,0,5,0.8571428571428571,0,0.010486891385767791,0.048109965635738834,1,0,0,0.0,0,1,1,3,0.0,0,0,1.0,0.3333333333333333,1,2,1,2,1,0.5,1.0,0.5,1.0,1,544,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0
4801249,20160515,20:01,0,15,-46,21,10,18,0,0,0.0,0,0.5555555555555556,0.47619047619047616,5,0,0,0.0,0,3,16,5,3.3333333333333335,2,5,0.1875,0.6,5,3,3,5,3,1.0,0.6,1.0,0.6,1,27,0,1,3,1,1,1,1,1,0,0,0,0,0,0,1,0
5246029,20160523,30:05:00,0,23,-38,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,2,11,3,1.0,1,1,0.18181818181818182,0.6666666666666666,11,3,2,12,2,0.6666666666666666,0.18181818181818182,0.9166666666666666,0.18181818181818182,9,139,2,6,9,0,0,1,1,0,1,0,0,0,0,0,0,1
5365147,20160614,10:01,0,14,-16,59,10,48,-1,10,1.1,0,0.20833333333333334,0.1694915254237288,3,0,0,0.0,0,1,8,1,0.0,0,0,0.125,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,1,56,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1
5543302,20160527,20:01,2,27,-34,33,4,17,-1,3,1.0,0,0.23529411764705882,0.12121212121212122,2,2,2,2.0,2,1,7,4,3.0,3,3,0.14285714285714285,0.25,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,1,23,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
5830412,20160517,30:01:00,nan,17,-44,4,2,11,-1,-1,-1.0,-1,0.18181818181818182,0.5,1,0,0,0.0,0,2,2,11,4.0,1,7,1.0,0.18181818181818182,2,9,2,9,2,0.2222222222222222,1.0,0.2222222222222222,1.0,3,15,2,3,3,0,1,1,1,0,0,1,0,0,0,0,0,0
5958607,20160516,10:01,0,16,-45,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,4,7,6,4.25,2,9,0.5714285714285714,0.6666666666666666,7,6,4,9,4,0.6666666666666666,0.5714285714285714,0.7777777777777778,0.5714285714285714,3,400,2,3,3,0,1,1,1,0,1,0,0,0,0,0,0,1
6234241,20160522,30:05:00,0,22,-39,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,3,12,4,1.3333333333333333,1,2,0.25,0.75,12,3,3,12,3,1.0,0.25,1.0,0.25,5,2505,2,4,5,0,0,1,1,1,0,0,0,0,0,0,1,1
6287064,20160604,20:01,0,4,-26,204,28,222,-1,10,0.35714285714285715,0,0.12612612612612611,0.13725490196078433,2,0,0,0.0,0,2,8,7,10.5,2,19,0.25,0.2857142857142857,6,6,2,10,2,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,14,57,0,3,15,1,0,1,1,1,0,0,0,0,0,1,0,0
6334933,20160522,20:05,0,22,-39,2163,123,751,-1,4,0.16260162601626016,0,0.16378162450066577,0.056865464632454926,2,0,0,0.0,0,3,13,3,9.666666666666666,5,13,0.23076923076923078,1.0,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,3,367,0,3,4,1,0,1,1,1,0,0,0,0,0,0,1,1
6438720,20160614,0.95,0,14,-16,813,50,601,-1,2,0.32,0,0.08319467554076539,0.06150061500615006,1,0,0,0.0,0,7,9,9,1.1428571428571428,0,2,0.7777777777777778,0.7777777777777778,9,7,7,9,7,1.0,0.7777777777777778,1.0,0.7777777777777778,13,27,0,4,13,1,0,1,1,0,0,1,0,0,0,0,0,1
6759108,20160615,100:30:00,9,15,-15,29,5,33,3,10,8.2,9,0.15151515151515152,0.1724137931034483,2,1,9,6.333333333333333,9,3,5,8,10.0,7,14,0.6,0.375,4,2,2,4,2,1.0,0.5,1.0,0.5,1,51,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
6760586,20160520,30:05:00,0,20,-41,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,3,5,3,9.0,6,14,0.6,1.0,5,3,3,5,3,1.0,0.6,1.0,0.6,11,71,0,1,11,1,1,9,1,0,0,0,0,0,1,0,0,0
6871111,20160519,30:05:00,0,19,-42,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,6,11,8,2.5,1,7,0.5454545454545454,0.75,11,8,6,13,6,0.75,0.5454545454545454,0.8461538461538461,0.5454545454545454,17,341,0,1,17,1,1,8,1,0,0,0,0,1,0,0,0,0
7317703,20160518,10:01,0,18,-43,50,4,16,0,0,0.0,0,0.25,0.08,2,0,0,0.0,0,1,18,2,1.0,1,1,0.05555555555555555,0.5,16,2,1,17,1,0.5,0.0625,0.9411764705882353,0.0625,7,55,5,7,7,0,0,1,1,0,0,0,1,0,0,0,0,1
7326446,20160520,20:05,0,20,-41,168,10,59,0,1,0.2,0,0.1694915254237288,0.05952380952380952,1,0,0,0.0,0,1,4,1,3.0,3,3,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,4,125,1,2,4,0,1,1,1,0,0,0,0,0,1,0,0,1
235405,20160603,10:01,0,3,-27,45,6,14,0,0,0.0,0,0.42857142857142855,0.13333333333333333,1,0,0,0.0,0,1,16,2,1.0,1,1,0.0625,0.5,16,2,1,17,1,0.5,0.0625,0.9411764705882353,0.0625,4,44,2,4,4,0,0,1,1,0,0,0,0,0,1,0,0,1
354006,20160526,20:01,0,26,-35,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,1,0,0,0.0,0,1,4,2,1.0,1,1,0.25,0.5,4,2,1,5,1,0.5,0.25,0.8,0.25,4,334,2,3,5,0,1,1,1,0,0,0,0,1,0,0,0,0
543549,20160603,10:01,0,3,-27,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,19,30,22,7.631578947368421,3,15,0.6333333333333333,0.8636363636363636,30,21,19,32,19,0.9047619047619048,0.6333333333333333,0.9375,0.6333333333333333,16,400,3,13,16,0,0,1,1,0,0,0,0,0,1,0,0,1
604936,20160515,30:05:00,0,15,-46,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,2,4,2,6.5,4,9,0.5,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,2,341,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0
706023,20160522,100:30:00,0,22,-39,2492,164,2400,-1,10,2.2865853658536586,1,0.06833333333333333,0.06581059390048154,2,0,0,0.0,0,1,5,1,14.0,14,14,0.2,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,545,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1
922485,20160610,0.8,1,10,-20,3349,447,9278,-1,10,1.4988814317673378,0,0.04817848674283251,0.13347267841146612,2,1,1,1.0,1,3,11,3,4.0,1,10,0.2727272727272727,1.0,7,2,2,7,2,1.0,0.2857142857142857,1.0,0.2857142857142857,3,261,0,3,5,1,0,1,1,0,0,0,0,0,1,0,0,1
975339,20160520,20:01,0,20,-41,40,5,31,0,0,0.0,0,0.16129032258064516,0.125,1,0,0,0.0,0,2,10,7,2.5,1,4,0.2,0.2857142857142857,10,7,2,15,2,0.2857142857142857,0.2,0.6666666666666666,0.2,15,9,4,7,16,0,0,1,1,0,0,0,0,0,1,0,0,1
1185694,20160525,20:01,1,25,-36,60,14,36,-1,10,1.9285714285714286,0,0.3888888888888889,0.23333333333333334,1,1,1,1.0,1,2,7,2,3.5,2,5,0.2857142857142857,1.0,7,2,2,7,2,1.0,0.2857142857142857,1.0,0.2857142857142857,3,30,1,3,3,0,0,1,1,0,0,0,1,0,0,0,0,1
1916447,20160515,20:01,0,15,-46,2163,123,751,-1,4,0.16260162601626016,0,0.16378162450066577,0.056865464632454926,1,0,0,0.0,0,3,40,4,1.3333333333333333,1,2,0.075,0.75,40,4,3,41,3,0.75,0.075,0.975609756097561,0.075,3,197,1,2,4,0,1,1,1,1,0,0,0,0,0,0,1,1
2221202,20160528,30:05:00,0,28,-33,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,2,3,3,4.0,2,6,0.6666666666666666,0.6666666666666666,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,9,443,0,1,10,1,1,1,1,1,0,0,0,0,0,1,0,0
2253603,20160524,30:05:00,0,24,-37,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,3,6,5,4.333333333333333,3,6,0.5,0.6,6,5,3,8,3,0.6,0.5,0.75,0.5,19,443,2,3,19,0,1,2,1,0,0,1,0,0,0,0,0,1
2410423,20160525,20:05,0,25,-36,97,3,25,0,0,0.0,0,0.12,0.030927835051546393,1,0,0,0.0,0,1,20,2,2.0,2,2,0.05,0.5,20,2,1,21,1,0.5,0.05,0.9523809523809523,0.05,5,16,0,4,5,1,0,1,1,0,0,0,1,0,0,0,0,1
3511665,20160526,30:05:00,3,26,-35,4459,238,2662,-1,10,0.4957983193277311,0,0.08940646130728776,0.05337519623233909,1,3,3,3.0,3,1,1,4,4.0,4,4,1.0,0.25,1,1,1,1,1,1.0,1.0,1.0,1.0,1,7880,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
3903906,20160531,30:05:00,0,31,-30,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,8,25,10,7.75,4,13,0.32,0.8,25,10,8,27,8,0.8,0.32,0.9259259259259259,0.32,8,443,0,4,8,1,0,1,1,0,0,1,0,0,0,0,0,1
3977895,20160524,20:05,0,24,-37,241,11,51,0,0,0.0,0,0.21568627450980393,0.04564315352697095,3,0,0,0.0,0,8,66,10,1.25,0,2,0.12121212121212122,0.8,43,7,7,43,7,1.0,0.16279069767441862,1.0,0.16279069767441862,25,59,0,5,25,1,0,2,1,0,0,1,0,0,0,0,0,1
4211664,20160605,20:01,0,5,-25,9,1,1,0,0,0.0,0,1.0,0.1111111111111111,2,0,0,0.0,0,1,9,3,1.0,1,1,0.1111111111111111,0.3333333333333333,8,1,1,8,1,1.0,0.125,1.0,0.125,7,9,3,7,7,0,0,1,1,1,0,0,0,0,0,0,1,1
4902048,20160522,100:05:00,0,22,-39,116,6,60,-1,0,-0.16666666666666666,0,0.1,0.05172413793103448,4,0,0,0.0,0,1,7,4,17.0,17,17,0.14285714285714285,0.25,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,156,0,1,7,1,1,1,1,1,0,0,0,0,0,0,1,0
5314484,20160517,10:01,0,17,-44,34,20,28,0,0,0.0,0,0.7142857142857143,0.5882352941176471,1,0,0,0.0,0,15,19,15,4.0,0,12,0.7894736842105263,1.0,19,15,15,19,15,1.0,0.7894736842105263,1.0,0.7894736842105263,6,12,4,6,6,0,0,1,1,0,0,1,0,0,0,0,0,1
5797220,20160520,30:05:00,0,20,-41,3349,447,9278,-1,10,1.4988814317673378,0,0.04817848674283251,0.13347267841146612,1,0,0,0.0,0,3,14,3,5.333333333333333,5,6,0.21428571428571427,1.0,14,3,3,14,3,1.0,0.21428571428571427,1.0,0.21428571428571427,1,471,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0
6096893,20160521,30:05:00,0,21,-40,4459,238,2662,-1,10,0.4957983193277311,0,0.08940646130728776,0.05337519623233909,1,0,0,0.0,0,1,3,1,0.0,0,0,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,7880,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
6287064,20160518,20:01,0,18,-43,204,28,222,-1,10,0.35714285714285715,0,0.12612612612612611,0.13725490196078433,2,0,0,0.0,0,2,8,7,10.5,2,19,0.25,0.2857142857142857,6,6,2,10,2,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,14,171,5,6,15,0,1,1,1,0,0,0,1,0,0,0,0,0
6353239,20160523,20:01,0,23,-38,33,1,3,0,0,0.0,0,0.3333333333333333,0.030303030303030304,3,0,0,0.0,0,1,13,4,1.0,1,1,0.07692307692307693,0.25,11,1,1,11,1,1.0,0.09090909090909091,1.0,0.09090909090909091,2,25,0,2,3,1,0,1,1,0,1,0,0,0,0,0,0,0
6918302,20160605,20:05,1,5,-25,168,10,59,0,1,0.2,0,0.1694915254237288,0.05952380952380952,1,1,1,1.0,1,1,2,2,10.0,10,10,0.5,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,3,47,0,1,3,1,1,2,1,1,0,0,0,0,0,0,1,1
7321357,20160601,20:05,0,1,-29,31,20,75,-1,4,1.1,-1,0.26666666666666666,0.6451612903225806,2,0,0,0.0,0,1,4,2,3.0,3,3,0.25,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,3,21,0,1,4,1,1,2,1,0,0,0,1,0,0,0,0,0
214729,20160525,10:05,1,25,-36,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,4,1,1,1.0,1,1,9,3,7.0,7,7,0.1111111111111111,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,7,812,0,1,7,1,1,2,1,0,0,0,1,0,0,0,0,0
690685,20160609,50:05:00,0,9,-21,146,7,93,0,0,0.0,0,0.07526881720430108,0.04794520547945205,1,0,0,0.0,0,2,3,3,2.0,1,3,0.6666666666666666,0.6666666666666666,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,2,7,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0
983857,20160602,30:05:00,0,2,-28,1324,75,931,-1,7,0.32,0,0.08055853920515575,0.05664652567975831,1,0,0,0.0,0,1,1,1,4.0,4,4,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,2,89,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1
1369840,20160518,20:01,0,18,-43,167,21,103,-1,0,-0.2857142857142857,0,0.20388349514563106,0.12574850299401197,1,0,0,0.0,0,3,10,7,8.666666666666666,3,17,0.3,0.42857142857142855,10,5,3,12,3,0.6,0.3,0.8333333333333334,0.3,5,215,4,5,6,0,1,1,1,0,0,0,1,0,0,0,0,-1
1617404,20160608,0.95,nan,8,-22,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,2,2,2,2.0,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,3,298,0,1,4,1,1,1,1,0,0,0,1,0,0,0,0,1
1904371,20160522,30:05:00,1,22,-39,1163,124,785,-1,10,0.3951612903225806,0,0.15796178343949044,0.10662080825451418,2,1,1,1.0,1,1,8,2,7.0,7,7,0.125,0.5,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,2,323,0,2,2,1,0,1,1,1,0,0,0,0,0,0,1,1
2494944,20160519,20:05,0,19,-42,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,1,2,1,0.0,0,0,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,2764,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
2549949,20160524,30:05:00,0,24,-37,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,2,9,2,4.0,4,4,0.2222222222222222,1.0,9,2,2,9,2,1.0,0.2222222222222222,1.0,0.2222222222222222,1,2505,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
2694399,20160522,50:05:00,0,22,-39,16,2,3,-1,0,-0.5,-1,0.6666666666666666,0.125,1,0,0,0.0,0,1,12,1,17.0,17,17,0.08333333333333333,1.0,12,1,1,12,1,1.0,0.08333333333333333,1.0,0.08333333333333333,6,17,4,6,6,0,0,1,1,1,0,0,0,0,0,0,1,1
3127898,20160520,30:10:00,0,20,-41,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,2,4,4,6.0,1,11,0.5,0.5,4,4,2,6,2,0.5,0.5,0.6666666666666666,0.5,7,330,0,1,7,1,1,1,1,0,0,0,0,0,1,0,0,1
3503139,20160520,30:05:00,0,20,-41,462,20,254,-1,1,0.0,0,0.07874015748031496,0.04329004329004329,1,0,0,0.0,0,1,1,2,12.0,12,12,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,2,60,0,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0
3810057,20160520,30:05:00,0,20,-41,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,3,2,5.0,5,5,0.3333333333333333,0.5,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,6,301,0,1,7,1,1,3,1,0,0,0,0,0,1,0,0,1
3878532,20160523,30:05:00,0,23,-38,1163,124,785,-1,10,0.3951612903225806,0,0.15796178343949044,0.10662080825451418,2,0,0,0.0,0,1,6,2,0.0,0,0,0.16666666666666666,0.5,4,1,1,4,1,1.0,0.25,1.0,0.25,2,323,0,2,4,1,0,1,1,0,1,0,0,0,0,0,0,1
3935091,20160519,150:20:00,0,19,-42,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,2,3,5.0,5,5,0.5,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,13,39,0,1,13,1,1,5,1,0,0,0,0,1,0,0,0,0
4099512,20160517,30:05:00,0,17,-44,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,2,0,0,0.0,0,2,4,3,6.5,5,8,0.5,0.6666666666666666,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,17,752,0,1,20,1,1,2,1,0,0,1,0,0,0,0,0,1
4410838,20160527,10:05,0,27,-34,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,0,0,0.0,0,1,30,6,1.0,1,1,0.03333333333333333,0.16666666666666666,30,6,1,35,1,0.16666666666666666,0.03333333333333333,0.8571428571428571,0.03333333333333333,6,1530,1,2,7,0,1,1,1,0,0,0,0,0,1,0,0,0
4602074,20160516,10:01,9,16,-45,20,15,21,0,9,8.4,9,0.7142857142857143,0.75,2,9,9,9.0,9,14,16,17,2.357142857142857,1,5,0.875,0.8235294117647058,15,14,14,15,14,1.0,0.9333333333333333,1.0,0.9333333333333333,8,8,6,8,9,0,0,1,1,0,1,0,0,0,0,0,0,1
5209894,20160609,20:01,0,9,-21,86,19,80,-1,3,0.6842105263157895,0,0.2375,0.22093023255813954,1,0,0,0.0,0,2,8,6,11.5,10,13,0.25,0.3333333333333333,8,6,2,12,2,0.3333333333333333,0.25,0.6666666666666666,0.25,7,116,1,7,8,0,0,2,2,0,0,0,0,1,0,0,0,0
5314484,20160520,10:01,0,20,-41,34,20,28,0,0,0.0,0,0.7142857142857143,0.5882352941176471,1,0,0,0.0,0,15,19,15,4.0,0,12,0.7894736842105263,1.0,19,15,15,19,15,1.0,0.7894736842105263,1.0,0.7894736842105263,6,12,3,6,6,0,0,1,1,0,0,0,0,0,1,0,0,1
5675299,20160614,30:01:00,0,14,-16,188,16,65,-1,3,0.125,0,0.24615384615384617,0.0851063829787234,1,0,0,0.0,0,2,5,2,6.0,6,6,0.4,1.0,5,2,2,5,2,1.0,0.4,1.0,0.4,4,98,0,4,4,1,0,1,1,0,0,1,0,0,0,0,0,1
5735345,20160526,30:05:00,0,26,-35,777,67,639,-1,10,1.7611940298507462,1,0.10485133020344288,0.08622908622908623,2,0,0,0.0,0,5,10,7,6.4,1,11,0.5,0.7142857142857143,9,6,5,10,5,0.8333333333333334,0.5555555555555556,0.9,0.5555555555555556,1,202,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1
5977813,20160521,30:05:00,0,21,-40,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,3,4,8,5.666666666666667,0,9,0.75,0.375,4,6,3,7,3,0.5,0.75,0.5714285714285714,0.75,4,165,0,1,4,1,1,1,1,1,0,0,0,0,0,1,0,1
6037023,20160521,30:05:00,0,21,-40,354,46,1078,0,3,0.2391304347826087,0,0.04267161410018553,0.12994350282485875,1,0,0,0.0,0,1,2,1,9.0,9,9,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,49,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0
