User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
4674025,20160511,30:05:00,0,11,-50,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,1,0,0,0.0,0,2,3,4,3.0,1,5,0.6666666666666666,0.5,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,1,1,1,1,1,1,2396,0,0,0,0,1,0,0,0,0,0
5797369,20160501,100:30:00,0,1,-60,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,1,0,0,0.0,0,3,3,3,3.0,2,4,1.0,1.0,3,3,3,3,3,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,9,0,1,0,0,0,0,0,0,1,0
7225909,20160511,20:05,0,11,-50,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,3,0,0,0.0,0,3,26,9,7.0,6,8,0.11538461538461539,0.3333333333333333,22,3,2,23,2,0.6666666666666666,0.09090909090909091,0.9565217391304348,0.09090909090909091,1,6,1,1,1,1,3,86,0,0,0,0,1,0,0,0,0,1
7225909,20160427,10:01,0,27,-64,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,3,0,0,0.0,0,3,26,9,7.0,6,8,0.11538461538461539,0.3333333333333333,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,6,1,1,1,1,1,389,0,0,0,0,1,0,0,0,0,0
7225909,20160513,20:05,0,13,-48,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,3,0,0,0.0,0,3,26,9,7.0,6,8,0.11538461538461539,0.3333333333333333,22,3,2,23,2,0.6666666666666666,0.09090909090909091,0.9565217391304348,0.09090909090909091,1,6,1,1,1,1,3,173,0,0,0,0,0,0,1,0,0,0
7225909,20160502,30:05:00,0,2,-59,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,3,0,0,0.0,0,3,26,9,7.0,6,8,0.11538461538461539,0.3333333333333333,22,3,2,23,2,0.6666666666666666,0.09090909090909091,0.9565217391304348,0.09090909090909091,1,6,1,1,1,1,3,1572,0,0,1,0,0,0,0,0,0,0
483283,20160514,30:05:00,0,14,-47,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,4,0,0,0.0,0,6,21,9,16.333333333333332,2,31,0.2857142857142857,0.6666666666666666,9,2,2,9,2,1.0,0.2222222222222222,1.0,0.2222222222222222,1,1,1,1,1,1,1,177,0,1,0,0,0,0,0,1,0,1
760806,20160505,30:01:00,2,5,-56,566,21,400,-1,10,0.9523809523809523,0,0.0525,0.037102473498233215,1,2,2,2.0,2,1,2,2,11.0,11,11,0.5,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1,1,1,1,1,1,647,0,0,0,0,0,1,0,0,0,0
930919,20160506,100:30:00,0,6,-55,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,2,0,0,0.0,0,2,3,11,15.0,11,19,0.6666666666666666,0.18181818181818182,2,9,2,9,2,0.2222222222222222,1.0,0.2222222222222222,1.0,1,1,1,1,1,1,1,541,0,0,0,0,0,0,1,0,0,0
2034703,20160504,30:05:00,0,4,-57,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,1,0,0,0.0,0,1,4,3,24.0,24,24,0.25,0.3333333333333333,4,1,1,4,1,1.0,0.25,1.0,0.25,1,1,1,1,1,1,1,1572,0,0,0,0,1,0,0,0,0,-1
4423669,20160505,10:01,0,5,-56,51,24,36,0,10,3.2083333333333335,0,0.6666666666666666,0.47058823529411764,2,0,0,0.0,0,2,7,4,10.5,9,12,0.2857142857142857,0.5,6,3,2,7,2,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.3333333333333333,2,3,1,0,1,1,2,19,0,0,0,0,0,1,0,0,0,0
4423669,20160417,10:01,0,17,-74,51,24,36,0,10,3.2083333333333335,0,0.6666666666666666,0.47058823529411764,2,0,0,0.0,0,2,7,4,10.5,9,12,0.2857142857142857,0.5,6,3,2,7,2,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.3333333333333333,2,3,0,1,2,1,2,19,1,1,0,0,0,0,0,0,1,0
125442,20160501,200:30:00,0,1,-60,1091,30,105,-1,10,0.8,0,0.2857142857142857,0.027497708524289642,1,0,0,0.0,0,1,6,2,4.0,4,4,0.16666666666666666,0.5,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,1,2,1,1,1,1,2,942,0,1,0,0,0,0,0,0,1,0
125442,20160514,20:01,0,14,-47,1091,30,105,-1,10,0.8,0,0.2857142857142857,0.027497708524289642,1,0,0,0.0,0,1,6,2,4.0,4,4,0.16666666666666666,0.5,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,1,2,1,1,1,1,2,100,0,1,0,0,0,0,0,1,0,0
543549,20160511,10:01,0,11,-50,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,6,13,7,9.333333333333334,3,15,0.46153846153846156,0.8571428571428571,13,7,6,14,6,0.8571428571428571,0.46153846153846156,0.9285714285714286,0.46153846153846156,3,13,0,0,1,1,12,75,1,0,0,0,1,0,0,0,0,1
543549,20160510,10:01,0,10,-51,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,6,13,7,9.333333333333334,3,15,0.46153846153846156,0.8571428571428571,13,7,6,14,6,0.8571428571428571,0.46153846153846156,0.9285714285714286,0.46153846153846156,3,13,0,1,1,1,12,75,2,0,0,1,0,0,0,0,0,1
543549,20160512,10:01,0,12,-49,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,6,13,7,9.333333333333334,3,15,0.46153846153846156,0.8571428571428571,13,7,6,14,6,0.8571428571428571,0.46153846153846156,0.9285714285714286,0.46153846153846156,3,13,1,0,1,1,12,75,0,0,0,0,0,1,0,0,0,1
543549,20160506,10:01,0,6,-55,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,6,13,7,9.333333333333334,3,15,0.46153846153846156,0.8571428571428571,13,7,6,14,6,0.8571428571428571,0.46153846153846156,0.9285714285714286,0.46153846153846156,9,13,0,0,1,1,12,389,1,0,0,0,0,0,1,0,0,1
543549,20160422,10:01,0,22,-69,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,6,13,7,9.333333333333334,3,15,0.46153846153846156,0.8571428571428571,13,7,6,14,6,0.8571428571428571,0.46153846153846156,0.9285714285714286,0.46153846153846156,9,13,0,0,1,1,12,389,6,0,0,0,0,0,1,0,0,1
543549,20160421,10:01,0,21,-70,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,6,13,7,9.333333333333334,3,15,0.46153846153846156,0.8571428571428571,13,7,6,14,6,0.8571428571428571,0.46153846153846156,0.9285714285714286,0.46153846153846156,9,13,0,0,1,1,12,389,7,0,0,0,0,1,0,0,0,1
543549,20160503,10:01,0,3,-58,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,6,13,7,9.333333333333334,3,15,0.46153846153846156,0.8571428571428571,13,7,6,14,6,0.8571428571428571,0.46153846153846156,0.9285714285714286,0.46153846153846156,9,13,0,0,1,1,12,389,3,0,0,1,0,0,0,0,0,1
543549,20160428,10:01,0,28,-63,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,6,13,7,9.333333333333334,3,15,0.46153846153846156,0.8571428571428571,13,7,6,14,6,0.8571428571428571,0.46153846153846156,0.9285714285714286,0.46153846153846156,9,13,0,0,1,1,12,389,4,0,0,0,0,1,0,0,0,1
543549,20160426,10:01,0,26,-65,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,6,13,7,9.333333333333334,3,15,0.46153846153846156,0.8571428571428571,13,7,6,14,6,0.8571428571428571,0.46153846153846156,0.9285714285714286,0.46153846153846156,9,13,0,0,1,1,12,389,5,0,0,1,0,0,0,0,0,1
543549,20160509,10:01,0,9,-52,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,6,13,7,9.333333333333334,3,15,0.46153846153846156,0.8571428571428571,13,7,6,14,6,0.8571428571428571,0.46153846153846156,0.9285714285714286,0.46153846153846156,9,13,1,0,1,1,12,389,0,0,1,0,0,0,0,0,0,1
543549,20160415,10:01,0,15,-76,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,6,13,7,9.333333333333334,3,15,0.46153846153846156,0.8571428571428571,13,7,6,14,6,0.8571428571428571,0.46153846153846156,0.9285714285714286,0.46153846153846156,9,13,0,1,1,1,12,389,8,0,0,0,0,0,1,0,0,0
543549,20160505,10:01,0,5,-56,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,6,13,7,9.333333333333334,3,15,0.46153846153846156,0.8571428571428571,13,7,6,14,6,0.8571428571428571,0.46153846153846156,0.9285714285714286,0.46153846153846156,9,13,0,0,1,1,12,389,2,0,0,0,0,1,0,0,0,1
1110887,20160512,0.8,7,12,-49,3785,568,12593,-1,10,1.068661971830986,0,0.045104423092194076,0.15006605019815059,3,7,7,7.0,7,3,16,4,1.6666666666666667,0,3,0.1875,0.75,14,4,3,15,3,0.75,0.21428571428571427,0.9333333333333333,0.21428571428571427,5,8,0,0,1,1,6,63,2,0,0,0,0,1,0,0,0,1
1110887,20160513,0.8,7,13,-48,3785,568,12593,-1,10,1.068661971830986,0,0.045104423092194076,0.15006605019815059,3,7,7,7.0,7,3,16,4,1.6666666666666667,0,3,0.1875,0.75,14,4,3,15,3,0.75,0.21428571428571427,0.9333333333333333,0.21428571428571427,5,8,0,0,1,1,6,63,1,0,0,0,0,0,1,0,0,1
1110887,20160507,0.8,7,7,-54,3785,568,12593,-1,10,1.068661971830986,0,0.045104423092194076,0.15006605019815059,3,7,7,7.0,7,3,16,4,1.6666666666666667,0,3,0.1875,0.75,14,4,3,15,3,0.75,0.21428571428571427,0.9333333333333333,0.21428571428571427,5,8,0,0,1,1,6,63,3,1,0,0,0,0,0,1,0,0
1110887,20160514,0.8,7,14,-47,3785,568,12593,-1,10,1.068661971830986,0,0.045104423092194076,0.15006605019815059,3,7,7,7.0,7,3,16,4,1.6666666666666667,0,3,0.1875,0.75,14,4,3,15,3,0.75,0.21428571428571427,0.9333333333333333,0.21428571428571427,5,8,1,0,1,1,6,63,0,1,0,0,0,0,0,1,0,0
1110887,20160504,0.8,7,4,-57,3785,568,12593,-1,10,1.068661971830986,0,0.045104423092194076,0.15006605019815059,3,7,7,7.0,7,3,16,4,1.6666666666666667,0,3,0.1875,0.75,14,4,3,15,3,0.75,0.21428571428571427,0.9333333333333333,0.21428571428571427,5,8,0,1,1,1,6,63,4,0,0,0,1,0,0,0,0,1
1110887,20160417,30:05:00,7,17,-74,3785,568,12593,-1,10,1.068661971830986,0,0.045104423092194076,0.15006605019815059,3,7,7,7.0,7,3,16,4,1.6666666666666667,0,3,0.1875,0.75,14,4,3,15,3,0.75,0.21428571428571427,0.9333333333333333,0.21428571428571427,1,8,1,1,1,1,6,5641,0,1,0,0,0,0,0,0,1,1
2030450,20160424,30:05:00,1,24,-67,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,1,1,1.0,1,2,3,2,3.0,2,4,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,1,1,1,1,1,1,357,0,1,0,0,0,0,0,0,1,0
2733021,20160513,20:05,1,13,-48,1548,136,999,-1,3,0.19852941176470587,0,0.13613613613613615,0.08785529715762273,1,1,1,1.0,1,1,1,1,1.0,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1415,0,0,0,0,0,0,1,0,0,0
6722453,20160417,30:05:00,1,17,-74,616,45,394,-1,10,1.488888888888889,1,0.11421319796954314,0.07305194805194805,1,1,1,1.0,1,4,7,4,9.75,5,13,0.5714285714285714,1.0,7,4,4,7,4,1.0,0.5714285714285714,1.0,0.5714285714285714,2,2,0,1,1,1,2,426,1,1,0,0,0,0,0,0,1,0
6722453,20160510,30:05:00,1,10,-51,616,45,394,-1,10,1.488888888888889,1,0.11421319796954314,0.07305194805194805,1,1,1,1.0,1,4,7,4,9.75,5,13,0.5714285714285714,1.0,7,4,4,7,4,1.0,0.5714285714285714,1.0,0.5714285714285714,2,2,1,0,1,1,2,426,0,0,0,1,0,0,0,0,0,0
294393,20160421,10:01,0,21,-70,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,1,5,4,6.0,6,6,0.2,0.25,5,4,1,8,1,0.25,0.2,0.625,0.2,6,6,0,0,1,1,6,389,3,0,0,0,0,1,0,0,0,1
294393,20160425,10:01,0,25,-66,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,1,5,4,6.0,6,6,0.2,0.25,5,4,1,8,1,0.25,0.2,0.625,0.2,6,6,0,0,1,1,6,389,2,0,1,0,0,0,0,0,0,1
294393,20160415,10:01,0,15,-76,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,1,5,4,6.0,6,6,0.2,0.25,5,4,1,8,1,0.25,0.2,0.625,0.2,6,6,0,1,1,1,6,389,5,0,0,0,0,0,1,0,0,1
294393,20160427,10:01,0,27,-64,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,1,5,4,6.0,6,6,0.2,0.25,5,4,1,8,1,0.25,0.2,0.625,0.2,6,6,1,0,1,1,6,389,0,0,0,0,1,0,0,0,0,0
294393,20160420,10:01,0,20,-71,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,1,5,4,6.0,6,6,0.2,0.25,5,4,1,8,1,0.25,0.2,0.625,0.2,6,6,0,0,1,1,6,389,4,0,0,0,1,0,0,0,0,1
294393,20160426,10:01,0,26,-65,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,1,5,4,6.0,6,6,0.2,0.25,5,4,1,8,1,0.25,0.2,0.625,0.2,6,6,0,0,1,1,6,389,1,0,0,1,0,0,0,0,0,0
1515742,20160502,100:30:00,0,2,-59,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,1,0,0,0.0,0,1,1,7,24.0,24,24,1.0,0.14285714285714285,1,7,1,7,1,0.14285714285714285,1.0,0.14285714285714285,1.0,1,3,1,1,1,1,1,541,0,0,1,0,0,0,0,0,0,0
2243828,20160506,50:05:00,0,6,-55,1292,61,389,-1,10,0.2459016393442623,0,0.15681233933161953,0.04721362229102167,1,0,0,0.0,0,1,6,1,8.0,8,8,0.16666666666666666,1.0,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,3,3,1,0,1,1,3,408,0,0,0,0,0,0,1,0,0,0
2243828,20160429,50:05:00,0,29,-62,1292,61,389,-1,10,0.2459016393442623,0,0.15681233933161953,0.04721362229102167,1,0,0,0.0,0,1,6,1,8.0,8,8,0.16666666666666666,1.0,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,3,3,0,1,1,1,3,408,2,0,0,0,0,0,1,0,0,0
2243828,20160502,50:05:00,0,2,-59,1292,61,389,-1,10,0.2459016393442623,0,0.15681233933161953,0.04721362229102167,1,0,0,0.0,0,1,6,1,8.0,8,8,0.16666666666666666,1.0,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,3,3,0,0,1,1,3,408,1,0,1,0,0,0,0,0,0,0
2593573,20160429,30:05:00,0,29,-62,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,1,0,0,0.0,0,1,1,1,4.0,4,4,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,450,0,0,0,0,0,0,1,0,0,0
1090603,20160503,30:05:00,0,3,-58,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,2,0,0,0.0,0,3,25,8,5.666666666666667,3,11,0.12,0.375,23,4,3,24,3,0.75,0.13043478260869565,0.9583333333333334,0.13043478260869565,1,3,1,1,1,1,1,1572,0,0,0,1,0,0,0,0,0,1
1959283,20160511,20:05,0,11,-50,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,1,0,0,0.0,0,2,19,2,18.0,0,36,0.10526315789473684,1.0,19,2,2,19,2,1.0,0.10526315789473684,1.0,0.10526315789473684,1,2,1,1,1,1,2,86,0,0,0,0,1,0,0,0,0,0
1959283,20160415,30:05:00,0,15,-76,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,1,0,0,0.0,0,2,19,2,18.0,0,36,0.10526315789473684,1.0,19,2,2,19,2,1.0,0.10526315789473684,1.0,0.10526315789473684,1,2,1,1,1,1,2,8845,0,0,0,0,0,0,1,0,0,0
2160981,20160421,10:01,0,21,-70,121,12,92,-1,10,1.5,0,0.13043478260869565,0.09917355371900827,3,0,0,0.0,0,1,6,2,22.0,22,22,0.16666666666666666,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,1,4,1,1,1,1,1,7,0,0,0,0,0,1,0,0,0,1
2799381,20160423,30:01:00,0,23,-68,19,1,12,0,0,0.0,0,0.08333333333333333,0.05263157894736842,1,0,0,0.0,0,1,12,10,8.0,8,8,0.08333333333333333,0.1,12,4,1,15,1,0.25,0.08333333333333333,0.8,0.08333333333333333,1,2,1,1,1,1,1,16,0,1,0,0,0,0,0,1,0,0
3054583,20160414,30:05:00,0,14,-77,3785,568,12593,-1,10,1.068661971830986,0,0.045104423092194076,0.15006605019815059,4,0,0,0.0,0,2,7,15,9.5,2,17,0.2857142857142857,0.13333333333333333,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,2,1,1,1,1,1,5641,0,0,0,0,0,1,0,0,0,0
4329920,20160430,30:10:00,0,30,-61,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,1,2,2.0,2,2,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,1,2,1,1,1,1,2,645,0,1,0,0,0,0,0,1,0,0
4329920,20160415,30:05:00,0,15,-76,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,1,2,2.0,2,2,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,1,2,1,1,1,1,2,719,0,0,0,0,0,0,1,0,0,0
4737506,20160510,30:01:00,0,10,-51,566,21,400,-1,10,0.9523809523809523,0,0.0525,0.037102473498233215,2,0,0,0.0,0,2,14,2,4.0,3,5,0.14285714285714285,1.0,9,2,2,9,2,1.0,0.2222222222222222,1.0,0.2222222222222222,1,4,1,1,2,1,4,19,0,0,0,1,0,0,0,0,0,0
4737506,20160510,20:01,0,10,-51,566,21,400,-1,10,0.9523809523809523,0,0.0525,0.037102473498233215,2,0,0,0.0,0,2,14,2,4.0,3,5,0.14285714285714285,1.0,9,2,2,9,2,1.0,0.2222222222222222,1.0,0.2222222222222222,1,4,1,1,2,1,4,50,0,0,0,1,0,0,0,0,0,0
4737506,20160427,30:01:00,0,27,-64,566,21,400,-1,10,0.9523809523809523,0,0.0525,0.037102473498233215,2,0,0,0.0,0,2,14,2,4.0,3,5,0.14285714285714285,1.0,9,2,2,9,2,1.0,0.2222222222222222,1.0,0.2222222222222222,1,4,1,1,1,1,4,134,0,0,0,0,1,0,0,0,0,1
4737506,20160505,30:01:00,0,5,-56,566,21,400,-1,10,0.9523809523809523,0,0.0525,0.037102473498233215,2,0,0,0.0,0,2,14,2,4.0,3,5,0.14285714285714285,1.0,9,2,2,9,2,1.0,0.2222222222222222,1.0,0.2222222222222222,1,4,1,1,1,1,4,647,0,0,0,0,0,1,0,0,0,0
6221148,20160510,0.95,0,10,-51,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,3,0,1,0.35714285714285715,0,14,21,15,10.642857142857142,0,22,0.6666666666666666,0.9333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,7,1,1,1,1,7,51,0,0,0,1,0,0,0,0,0,1
6221148,20160417,0.95,0,17,-74,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,3,0,1,0.35714285714285715,0,14,21,15,10.642857142857142,0,22,0.6666666666666666,0.9333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,5,7,0,1,1,1,7,256,4,1,0,0,0,0,0,0,1,1
6221148,20160502,0.95,0,2,-59,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,3,0,1,0.35714285714285715,0,14,21,15,10.642857142857142,0,22,0.6666666666666666,0.9333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,5,7,1,0,1,1,7,256,0,0,1,0,0,0,0,0,0,0
6221148,20160422,0.95,0,22,-69,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,3,0,1,0.35714285714285715,0,14,21,15,10.642857142857142,0,22,0.6666666666666666,0.9333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,5,7,0,0,1,1,7,256,3,0,0,0,0,0,1,0,0,0
6221148,20160429,0.95,0,29,-62,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,3,0,1,0.35714285714285715,0,14,21,15,10.642857142857142,0,22,0.6666666666666666,0.9333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,5,7,0,0,1,1,7,256,1,0,0,0,0,0,1,0,0,0
6221148,20160423,0.95,0,23,-68,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,3,0,1,0.35714285714285715,0,14,21,15,10.642857142857142,0,22,0.6666666666666666,0.9333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,5,7,0,0,1,1,7,256,2,1,0,0,0,0,0,1,0,0
6221148,20160505,30:05:00,0,5,-56,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,3,0,1,0.35714285714285715,0,14,21,15,10.642857142857142,0,22,0.6666666666666666,0.9333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,7,1,1,1,1,7,2396,0,0,0,0,0,1,0,0,0,1
3869730,20160428,30:10:00,1,28,-63,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,1,1,1.0,1,1,2,3,7.0,7,7,0.5,0.3333333333333333,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,3,1,1,2,1,3,645,0,0,0,0,0,1,0,0,0,1
3869730,20160428,50:05:00,1,28,-63,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,1,1,1.0,1,1,2,3,7.0,7,7,0.5,0.3333333333333333,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,3,1,1,2,1,3,595,0,0,0,0,0,1,0,0,0,0
3869730,20160514,30:05:00,1,14,-47,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,1,1,1.0,1,1,2,3,7.0,7,7,0.5,0.3333333333333333,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,3,1,1,1,1,3,719,0,1,0,0,0,0,0,1,0,0
4885435,20160502,20:05,1,2,-59,1548,136,999,-1,3,0.19852941176470587,0,0.13613613613613615,0.08785529715762273,1,1,1,1.0,1,1,2,2,7.0,7,7,0.5,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1,1,1,1,1,1,1415,0,0,1,0,0,0,0,0,0,0
5941090,20160502,50:05:00,0,2,-59,1292,61,389,-1,10,0.2459016393442623,0,0.15681233933161953,0.04721362229102167,3,0,0,0.0,0,1,5,4,6.0,6,6,0.2,0.25,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2,1,1,1,1,2,408,0,0,1,0,0,0,0,0,0,0
5941090,20160418,0.95,0,18,-73,1292,61,389,-1,10,0.2459016393442623,0,0.15681233933161953,0.04721362229102167,3,0,0,0.0,0,1,5,4,6.0,6,6,0.2,0.25,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2,1,1,1,1,2,13,0,0,1,0,0,0,0,0,0,0
6215420,20160419,30:05:00,1,19,-72,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,1,1,1,1.0,1,1,1,1,12.0,12,12,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,8845,0,0,0,1,0,0,0,0,0,0
1773236,20160513,50:05:00,0,13,-48,470,57,12945,-1,10,2.2280701754385963,0,0.00440324449594438,0.12127659574468085,1,0,0,0.0,0,1,4,2,14.0,14,14,0.25,0.5,4,2,1,5,1,0.5,0.25,0.8,0.25,1,1,1,1,1,1,1,19,0,0,0,0,0,0,1,0,0,1
1972951,20160504,0.95,0,4,-57,5352,64,1000,-1,10,1.21875,0,0.064,0.01195814648729447,1,0,0,0.0,0,2,5,3,0.0,0,0,0.4,0.6666666666666666,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,1,1,1,1,1,1,1,418,0,0,0,0,1,0,0,0,0,0
2673590,20160416,20:05,0,16,-75,37,2,11,0,0,0.0,0,0.18181818181818182,0.05405405405405406,1,0,0,0.0,0,1,2,1,7.0,7,7,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,50,0,1,0,0,0,0,0,1,0,0
4558454,20160502,100:30:00,1,2,-59,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,1,1,1,1.0,1,1,1,10,4.0,4,4,1.0,0.1,1,7,1,7,1,0.14285714285714285,1.0,0.14285714285714285,1.0,1,1,1,1,1,1,1,541,0,0,1,0,0,0,0,0,0,0
